requirement_id,split,checker_score,overall_coverage,duplicate_count,test_count,repaired,applicable_dimension_count,valid_partition_coverage,invalid_partition_coverage,boundary_coverage,decision_rule_coverage,state_coverage,illegal_transition_coverage,exception_coverage,diagnostics_count
address_international_format_validation,test,0.95,0.058,0,6,False,5,0.167,0,0,0.125,,,0,2
bank_transfer_rule_checker,test,0.95,0.229,0,6,False,5,1,0.143,0,0,,,0,2
checkout_promo_stack_and_priority,test,0.85,0,0,3,True,5,0,0,0,0,,,0,4
coupon_discount_engine,test,0.95,0.4,0,6,False,5,0.25,0,1,0.75,,,0,2
gift_card_and_coupon_combination_rules,test,0.85,0,0,3,True,5,0,0,0,0,,,0,4
order_approval_state_machine,test,0.95,0.033,0,5,False,5,0,0,,,0.167,0,0,2
order_split_shipment_state_machine,test,0.85,0,0,6,True,6,0,0,,0,0,0,0,3
payment_3ds_authentication_flow,test,0.95,0.071,0,5,False,7,0,0,0,0.5,0,0,0,2
return_refund_method_eligibility,test,0.85,0,0,3,True,5,0,0,0,0,,,0,4
ticket_booking_refund_rule,test,0.95,0.05,0,6,False,5,0,0.25,0,0,,,0,2
